length,vowels,subdomain,paths,https,num_letter_ratio_path,num_letter_ratio_domain,special_char,domain_length,sensitive_keywords,suspicious_tld,rand_numstring,hyphens,domain_age,status
53,0.4642857142857143,1,0,0,6.0,0.9047619047619048,9,21,0,0,0,0,0,0
63,0.5555555555555556,1,1,0,0.0,0.8695652173913043,13,23,0,0,1,1,0,1
38,0.47619047619047616,1,0,0,0.0,0.8461538461538461,7,13,0,0,0,0,0,1
28,0.2,1,0,1,0.0,0.6842105263157895,6,19,0,0,0,0,0,0
72,0.43902439024390244,1,0,0,0.0,0.8571428571428571,13,14,0,0,0,5,0,1
61,0.4411764705882353,1,0,0,0.0,0.8666666666666667,12,15,0,0,0,5,0,1
53,0.5769230769230769,0,1,0,6.0,0.95,9,20,0,0,0,0,0,0
23,0.21428571428571427,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
30,0.4117647058823529,1,0,0,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
31,0.5882352941176471,0,0,0,0.0,0.9583333333333334,4,24,0,0,0,0,0,1
36,0.2631578947368421,0,0,0,1.6,0.9230769230769231,7,13,0,0,1,0,0,0
20,0.16666666666666666,1,0,0,0.0,0.8333333333333334,6,12,0,0,0,0,0,1
29,0.5333333333333333,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
38,0.4090909090909091,1,0,1,0.0,0.8666666666666667,7,15,0,0,0,0,0,1
27,0.3125,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
68,0.6,1,1,1,0.0,0.8947368421052632,12,19,0,0,0,1,0,1
150,0.3188405797101449,2,1,0,0.0,0.0,29,12,2,0,0,0,0,0
80,0.43902439024390244,1,1,0,5.666666666666667,0.9130434782608695,15,23,0,0,0,5,0,1
49,0.6666666666666666,1,0,1,0.0,0.875,9,16,0,0,0,2,0,1
24,0.21428571428571427,1,0,1,0.0,0.8,7,15,0,0,0,1,0,1
50,0.4444444444444444,0,1,0,0.0,0.8888888888888888,11,9,0,0,0,0,0,0
28,0.4666666666666667,1,0,0,0.0,0.9,6,20,0,0,0,0,0,1
31,0.3888888888888889,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
24,0.5833333333333334,0,0,0,0.0,0.9375,5,16,0,0,0,0,0,0
83,0.4722222222222222,1,1,0,1.5263157894736843,0.9090909090909091,11,22,0,0,1,1,0,0
39,0.6842105263157895,1,0,1,0.0,0.875,7,16,0,0,0,0,0,1
57,0.48484848484848486,1,0,1,0.0,0.875,8,16,0,0,0,0,0,0
59,0.4375,1,2,0,20.0,0.8947368421052632,12,19,0,0,0,0,0,0
22,0.14285714285714285,1,0,0,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
42,0.36,1,1,0,0.0,0.8823529411764706,8,17,0,0,0,1,0,1
34,0.4,1,0,0,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
56,0.3939393939393939,1,0,1,9.333333333333334,0.8666666666666667,7,15,0,0,0,0,0,1
41,0.34615384615384615,1,0,0,0.0,0.9354838709677419,6,31,0,0,0,0,0,1
38,0.17391304347826086,1,0,1,0.0,0.7586206896551724,6,29,0,0,0,0,0,0
53,0.43333333333333335,1,0,0,0.0,0.8461538461538461,9,26,0,0,0,1,0,0
27,0.23529411764705882,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
96,0.43103448275862066,1,1,0,0.0,0.9459459459459459,13,37,1,0,0,2,0,0
39,0.5238095238095238,0,0,1,0.0,0.9444444444444444,7,18,0,0,0,1,0,0
94,0.6486486486486487,2,0,0,1.5,0.8571428571428571,11,28,1,0,2,1,0,0
30,0.4117647058823529,1,0,1,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
23,0.5454545454545454,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
50,0.25806451612903225,1,1,0,14.0,0.9130434782608695,10,23,0,0,0,0,0,0
36,0.42857142857142855,0,0,1,0.0,0.9166666666666666,6,12,0,0,0,0,0,1
79,0.30434782608695654,1,0,1,0.0,0.8571428571428571,15,14,0,0,0,1,0,1
34,0.3,1,0,1,0.0,0.84,7,25,0,0,0,1,0,0
42,0.4166666666666667,1,0,0,0.0,0.8421052631578947,8,19,0,0,0,2,0,0
43,0.5454545454545454,1,0,0,0.0,0.8947368421052632,9,19,0,0,0,0,0,0
55,0.6551724137931034,1,0,1,0.0,0.875,7,16,0,0,0,0,0,1
23,0.21428571428571427,1,0,0,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
83,0.35555555555555557,1,0,1,0.0,0.8571428571428571,18,14,0,0,0,4,0,1
179,0.47674418604651164,0,1,1,0.0,0.6666666666666666,40,6,0,0,1,1,0,0
102,0.5185185185185185,1,0,0,13.4,0.8461538461538461,15,13,1,0,0,2,0,0
58,0.36666666666666664,0,0,1,4.0,0.9230769230769231,11,13,0,0,1,4,0,1
23,0.21428571428571427,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
26,0.25,1,0,0,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
88,0.5813953488372093,0,1,0,0.0,0.9090909090909091,16,22,0,0,0,1,0,0
61,0.3783783783783784,1,1,0,0.0,0.9090909090909091,10,22,0,0,0,0,0,1
57,0.40625,2,1,1,7.0,0.8461538461538461,11,39,0,0,0,3,0,0
127,0.6607142857142857,3,0,0,1.4285714285714286,0.9,19,50,1,0,0,3,0,0
45,0.44,1,0,0,0.0,0.8666666666666667,9,15,0,0,0,2,0,1
77,0.5365853658536586,0,1,1,0.0,0.9444444444444444,13,18,0,0,0,0,0,0
20,0.3,0,0,0,4.0,0.7142857142857143,6,7,0,0,0,1,0,0
55,0.40625,1,0,1,0.0,0.7692307692307693,9,13,0,0,0,1,0,1
53,0.3333333333333333,3,1,0,0.0,0.6666666666666666,11,36,0,0,1,2,0,0
37,0.45,1,0,0,7.0,0.9,7,20,0,0,0,0,0,0
106,0.3448275862068966,1,1,0,0.0,0.8461538461538461,27,13,2,0,0,0,0,0
18,0.4444444444444444,1,0,0,0.0,0.8181818181818182,5,11,0,0,0,0,0,1
37,0.4,1,0,0,0.0,0.8275862068965517,8,29,0,0,0,2,0,0
22,0.3333333333333333,0,0,0,0.0,0.8571428571428571,6,14,0,0,0,1,0,0
83,0.40816326530612246,1,0,1,0.0,0.9259259259259259,14,27,0,0,0,5,0,1
54,0.5714285714285714,0,0,0,0.0,0.9166666666666666,10,12,0,0,0,4,0,1
59,0.5172413793103449,1,0,0,5.75,0.8947368421052632,11,19,0,0,0,4,0,1
91,0.48,1,0,0,23.5,0.92,15,25,0,0,0,7,0,1
41,0.25925925925925924,1,1,0,0.0,0.8888888888888888,7,18,0,0,0,0,0,1
93,0.4594594594594595,0,0,0,1.1538461538461537,0.9090909090909091,13,22,0,0,1,2,0,0
59,0.5357142857142857,0,1,0,4.75,0.9523809523809523,12,21,1,0,0,0,0,0
73,0.48717948717948717,1,1,1,0.0,0.875,15,24,0,0,0,6,0,1
47,0.5,1,0,0,0.0,0.9,8,20,0,0,0,2,0,1
115,0.5172413793103449,1,0,0,12.8,0.6896551724137931,16,29,1,0,1,3,0,0
58,0.6551724137931034,0,2,0,0.0,0.9375,10,16,1,0,0,0,0,0
151,0.44285714285714284,0,1,0,2.1463414634146343,0.9,9,10,0,0,2,1,0,0
76,0.4,1,1,0,0.0,0.8823529411764706,13,17,0,0,0,3,0,1
37,0.3181818181818182,1,0,0,0.0,0.8947368421052632,8,19,0,0,0,0,0,1
22,0.23076923076923078,1,0,1,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
61,0.4166666666666667,1,1,0,0.0,0.8823529411764706,10,17,0,0,0,3,0,1
64,0.6451612903225806,1,1,0,0.0,0.8709677419354839,11,31,0,0,0,0,0,0
33,0.42105263157894735,2,0,1,0.0,0.88,6,25,0,0,0,0,0,1
29,0.2777777777777778,1,0,0,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
25,0.26666666666666666,1,0,0,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
68,0.3611111111111111,3,1,1,0.0,0.6756756756756757,13,37,0,0,1,3,0,0
31,0.35294117647058826,1,0,1,0.0,0.8421052631578947,8,19,0,0,0,1,0,1
54,0.6923076923076923,1,0,1,0.0,0.9047619047619048,10,21,0,0,0,1,0,1
71,0.5882352941176471,1,0,0,3.0,0.9142857142857143,11,35,1,0,1,3,0,0
35,0.4,1,0,0,0.0,0.8461538461538461,7,13,0,0,0,0,0,0
61,0.4827586206896552,0,0,0,6.5,0.9285714285714286,14,14,1,0,0,4,0,0
164,0.46551724137931033,0,0,0,0.5882352941176471,0.9411764705882353,18,17,0,0,4,5,0,0
114,0.3880597014925373,1,0,1,16.25,0.8666666666666667,16,15,0,0,0,3,0,0
22,0.14285714285714285,1,0,1,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
49,0.4482758620689655,1,0,1,0.0,0.8888888888888888,7,18,0,0,0,0,0,1
111,0.4576271186440678,2,0,0,9.714285714285714,0.8235294117647058,18,17,0,0,1,8,0,1
30,0.5,1,0,0,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
49,0.37037037037037035,1,1,0,4.0,0.8947368421052632,8,19,0,0,0,0,0,0
112,0.5333333333333333,0,0,0,0.0,0.9,20,10,0,0,0,13,0,1
40,0.43478260869565216,1,0,0,0.0,0.8888888888888888,7,18,0,0,0,0,0,1
25,0.42857142857142855,0,0,0,0.0,0.9411764705882353,5,17,0,0,0,0,0,0
64,0.4594594594594595,1,1,1,0.0,0.9,10,20,0,0,0,3,0,1
99,0.38461538461538464,1,1,0,1.064516129032258,0.85,13,20,0,0,2,2,0,1
89,0.39622641509433965,1,0,0,0.0,0.875,15,16,1,0,0,1,0,0
37,0.08695652173913043,1,1,0,2.75,0.8333333333333334,8,12,0,0,0,0,0,1
29,0.15789473684210525,0,0,0,2.0,0.9333333333333333,5,15,0,0,0,0,0,0
32,0.3,1,0,1,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
72,0.5,1,0,0,1.0476190476190477,0.8888888888888888,9,18,0,0,1,0,0,0
50,0.42857142857142855,1,1,0,0.0,0.875,10,24,0,0,0,2,0,1
61,0.4166666666666667,1,1,0,0.0,0.8823529411764706,10,17,0,0,0,0,0,1
41,0.32,0,2,0,0.0,0.9444444444444444,8,18,0,0,0,0,0,0
26,0.3333333333333333,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
31,0.35294117647058826,1,0,1,0.0,0.8181818181818182,6,22,0,0,0,0,0,0
425,0.5628140703517588,2,0,0,0.0,0.0,97,13,0,0,0,18,0,0
43,0.38461538461538464,1,0,0,0.0,0.9310344827586207,7,29,0,0,0,0,0,1
27,0.46153846153846156,1,0,1,0.0,0.7777777777777778,7,18,0,0,0,1,0,0
129,0.6333333333333333,4,0,0,2.4,0.8888888888888888,20,54,1,0,2,3,0,0
29,0.2631578947368421,1,0,0,0.0,0.9090909090909091,5,22,0,0,0,0,0,1
57,0.4117647058823529,1,1,0,0.0,0.9090909090909091,9,22,0,0,0,0,0,1
44,0.5416666666666666,1,0,1,0.0,0.875,7,16,0,0,0,0,0,0
24,0.38461538461538464,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
66,0.23076923076923078,1,1,1,5.6,0.8666666666666667,12,15,0,0,0,1,0,0
78,0.4146341463414634,1,1,0,6.285714285714286,0.8333333333333334,13,12,0,0,1,6,0,1
18,0.2,1,0,0,0.0,0.8,6,10,0,0,0,0,0,1
41,0.4,1,0,0,0.0,0.5151515151515151,6,33,0,0,1,0,0,0
104,0.5918367346938775,0,0,1,8.0,0.9,18,10,0,0,1,10,0,1
229,0.47368421052631576,1,1,0,0.0,0.8823529411764706,40,17,0,0,4,0,0,0
63,0.5142857142857142,1,1,0,0.0,0.9090909090909091,10,22,0,0,0,0,0,0
50,0.5185185185185185,2,0,0,0.0,0.875,9,24,0,0,0,0,0,1
33,0.2,1,0,1,0.0,0.8181818181818182,9,11,0,0,0,1,0,1
49,0.4074074074074074,1,1,0,9.0,0.8888888888888888,9,18,0,0,0,0,0,0
72,0.39473684210526316,3,1,0,0.0,0.7317073170731707,14,41,0,0,0,4,0,0
116,0.5285714285714286,1,0,1,0.0,0.8947368421052632,9,19,0,0,0,0,0,1
27,0.23529411764705882,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
66,0.3783783783783784,1,0,1,0.0,0.875,10,16,0,0,0,2,0,0
35,0.2777777777777778,0,1,0,2.6666666666666665,0.8461538461538461,9,13,0,0,0,3,0,0
32,0.35294117647058826,1,0,1,0.0,0.75,5,24,0,0,0,0,0,0
25,0.36363636363636365,0,0,1,0.0,0.625,6,16,0,0,0,0,0,1
39,0.34782608695652173,1,0,1,0.0,0.8823529411764706,8,17,0,0,0,1,0,1
83,0.5365853658536586,1,1,0,7.833333333333333,0.8571428571428571,14,14,0,0,0,5,0,1
60,0.15384615384615385,5,2,0,0.0,0.7931034482758621,15,29,0,0,0,0,0,0
48,0.3103448275862069,3,0,1,0.0,0.7894736842105263,10,19,0,0,0,0,0,1
52,0.43333333333333335,1,1,0,0.0,0.8888888888888888,9,18,0,0,0,0,0,0
55,0.6538461538461539,1,0,1,0.0,0.875,12,16,0,0,0,5,0,1
47,0.5,1,1,1,0.0,0.9090909090909091,8,22,0,0,0,0,0,0
59,0.5,3,0,0,0.0,0.7804878048780488,11,41,0,0,0,3,0,0
49,0.43333333333333335,1,0,1,0.0,0.95,6,40,0,0,0,0,0,0
78,0.55,1,1,0,0.0,0.92,13,25,0,0,0,0,0,0
31,0.35294117647058826,2,0,1,0.0,0.8181818181818182,8,22,0,0,0,1,0,1
49,0.6,1,0,0,0.0,0.9032258064516129,9,31,0,0,0,1,0,0
27,0.25,1,0,1,0.0,0.8666666666666667,7,15,0,0,0,0,0,1
94,0.2711864406779661,1,1,0,12.5,0.9130434782608695,15,23,0,0,0,3,0,0
40,0.3333333333333333,2,0,0,0.0,0.8636363636363636,8,22,0,0,0,0,0,0
112,0.5714285714285714,1,1,0,17.5,0.875,20,16,0,0,0,10,0,1
74,0.7027027027027027,1,0,0,0.0,0.8888888888888888,11,18,0,0,0,0,0,0
113,0.35294117647058826,1,0,1,7.875,0.8666666666666667,13,15,0,0,0,1,0,0
29,0.2777777777777778,1,0,0,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
37,0.47619047619047616,1,0,0,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
21,0.15384615384615385,1,0,1,0.0,0.8333333333333334,6,12,0,0,0,0,0,1
155,0.4111111111111111,1,1,0,0.0,0.9090909090909091,24,22,1,0,0,8,0,0
86,0.5476190476190477,1,0,1,6.0,0.9,14,20,0,0,1,7,0,1
98,0.43478260869565216,0,0,0,0.3191489361702128,0.9333333333333333,18,15,0,0,3,9,0,0
82,0.3,1,0,1,7.2,0.875,12,16,0,0,0,1,0,0
58,0.46875,0,0,0,2.0,0.9411764705882353,10,17,0,0,0,0,0,0
36,0.5789473684210527,0,0,0,0.0,0.9285714285714286,6,14,0,0,0,0,0,0
29,0.3076923076923077,2,0,1,0.0,0.7857142857142857,9,14,0,0,0,0,0,1
56,0.6,1,0,0,0.0,0.9047619047619048,8,21,0,0,0,1,0,1
44,0.43478260869565216,1,1,0,0.0,0.75,9,16,0,0,0,1,0,1
48,0.39285714285714285,1,1,0,0.0,0.8461538461538461,9,13,0,0,0,2,0,1
39,0.42105263157894735,0,1,0,0.0,0.9,7,10,0,0,1,0,0,1
20,0.08333333333333333,1,0,0,0.0,0.8181818181818182,7,11,0,0,0,0,0,1
38,0.55,1,0,1,0.0,0.9047619047619048,7,21,0,0,0,0,0,0
28,0.29411764705882354,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
57,0.35294117647058826,1,1,0,0.0,0.8125,11,16,0,0,0,4,0,1
47,0.16666666666666666,0,0,1,6.25,0.7142857142857143,7,7,0,0,0,0,0,0
29,0.35294117647058826,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
81,0.47368421052631576,1,0,0,1.588235294117647,0.9259259259259259,8,27,0,0,0,0,0,0
43,0.32,1,0,1,5.0,0.9,8,20,0,0,0,2,0,1
42,0.44,1,0,1,0.0,0.9393939393939394,6,33,0,0,0,0,0,0
46,0.45,1,0,0,0.6666666666666666,0.9047619047619048,8,21,0,0,1,0,0,0
75,0.5625,1,1,1,5.0,0.8461538461538461,13,13,0,0,2,0,0,0
37,0.4090909090909091,1,0,1,0.0,0.9285714285714286,6,28,0,0,0,0,0,1
41,0.5714285714285714,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
73,0.3783783783783784,0,0,0,4.5,0.9166666666666666,14,12,0,0,0,5,0,1
68,0.3333333333333333,3,1,0,0.0,0.8285714285714286,10,35,0,0,0,0,0,0
77,0.6,0,0,0,2.142857142857143,0.9565217391304348,7,23,0,0,0,0,0,0
133,0.4583333333333333,0,0,1,14.6,0.9230769230769231,23,13,1,0,0,4,0,0
129,0.29545454545454547,0,1,0,0.7413793103448276,0.7142857142857143,12,14,0,0,4,4,0,0
68,0.5555555555555556,1,1,0,26.0,0.896551724137931,11,29,0,0,0,4,0,1
77,0.5813953488372093,1,0,0,0.0,0.925,9,40,0,0,0,1,0,1
24,0.2857142857142857,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
47,0.2962962962962963,1,1,1,0.0,0.8181818181818182,12,11,0,0,0,1,0,1
72,0.3902439024390244,1,1,1,0.0,0.7857142857142857,12,28,1,0,0,1,0,0
34,0.2727272727272727,1,0,1,0.0,0.92,6,25,0,0,0,0,0,1
40,0.4166666666666667,1,0,0,0.0,0.9375,6,32,0,0,0,0,0,1
28,0.2222222222222222,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
31,0.5294117647058824,0,0,1,0.0,0.9375,5,16,0,0,0,0,0,0
41,0.2916666666666667,3,0,0,0.0,0.75,8,24,0,0,0,0,0,0
35,0.45,1,0,0,0.0,0.9259259259259259,6,27,0,0,0,0,0,1
100,0.5,1,1,0,4.0,0.8571428571428571,14,14,0,0,2,3,0,1
98,0.525,1,0,0,1.64,0.8421052631578947,12,19,0,0,2,2,0,0
33,0.35,0,0,0,0.0,0.9545454545454546,6,22,0,0,0,0,0,0
70,0.3225806451612903,3,1,1,0.0,0.5306122448979592,12,49,0,0,1,2,0,0
25,0.46153846153846156,0,0,0,0.0,0.9285714285714286,6,14,0,0,0,0,0,0
46,0.44,1,1,0,0.0,0.8235294117647058,10,17,0,0,0,2,0,1
61,0.5357142857142857,2,1,0,0.7777777777777778,0.9142857142857143,9,35,1,0,1,0,0,0
74,0.4090909090909091,0,1,0,0.0,0.9,12,20,0,0,0,5,0,1
29,0.35294117647058826,1,0,0,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
29,0.2777777777777778,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
44,0.5555555555555556,1,1,0,1.7142857142857142,0.8571428571428571,9,14,0,0,1,0,0,1
20,0.16666666666666666,1,0,1,0.0,0.8181818181818182,6,11,0,0,0,0,0,1
35,0.6470588235294118,1,0,1,0.0,0.8846153846153846,7,26,0,0,0,1,0,0
48,0.25806451612903225,0,0,0,0.0,0.9411764705882353,9,17,0,0,0,1,0,0
27,0.23529411764705882,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
34,0.42105263157894735,1,0,1,0.0,0.88,7,25,0,0,0,1,0,1
80,0.43478260869565216,1,1,0,0.0,0.8,13,15,0,0,0,6,0,1
96,0.574468085106383,1,0,1,8.333333333333334,0.9047619047619048,16,21,0,0,0,7,0,1
40,0.391304347826087,1,0,0,0.0,0.8235294117647058,8,17,0,0,0,1,0,1
57,0.5333333333333333,1,0,0,0.0,0.8666666666666667,11,15,0,0,0,4,0,1
51,0.3793103448275862,2,1,0,0.0,0.8518518518518519,11,27,3,0,0,1,0,0
68,0.4411764705882353,1,1,0,5.0,0.8333333333333334,12,12,0,0,1,5,0,1
27,0.375,0,0,1,0.0,0.9444444444444444,5,18,0,0,0,0,0,1
43,0.23076923076923078,3,0,1,0.0,0.75,9,24,0,0,0,1,0,0
102,0.4067796610169492,1,1,0,0.0,0.8461538461538461,19,13,0,0,0,6,0,1
42,0.4583333333333333,1,0,0,0.0,0.8823529411764706,7,17,0,0,0,0,0,1
41,0.5454545454545454,1,0,1,0.0,0.8823529411764706,7,17,0,0,0,0,0,1
46,0.3103448275862069,2,1,0,0.0,0.88,8,25,0,0,0,0,0,0
50,0.34375,1,1,0,0.0,0.8947368421052632,7,19,0,0,0,0,0,1
110,0.4528301886792453,1,1,1,0.0,0.8888888888888888,12,18,0,0,2,0,0,0
38,0.35294117647058826,1,0,1,0.0,0.6,7,25,0,0,1,0,0,0
29,0.1111111111111111,0,1,1,0.0,0.625,7,8,0,0,0,0,0,1
101,0.5178571428571429,1,1,0,0.0,0.9047619047619048,16,21,0,0,0,1,0,0
49,0.5384615384615384,0,0,0,0.0,0.9285714285714286,9,14,0,0,0,3,0,1
32,0.3,1,0,1,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
21,0.06666666666666667,1,0,1,0.0,0.8461538461538461,5,13,0,0,0,0,0,0
56,0.6206896551724138,0,1,0,0.0,0.9473684210526315,9,19,0,0,0,0,0,1
56,0.5333333333333333,1,0,1,0.0,0.875,10,16,0,0,0,3,0,1
61,0.48484848484848486,3,1,0,0.0,0.8333333333333334,11,42,0,0,0,2,0,0
60,0.6,1,0,0,11.0,0.9166666666666666,10,24,0,0,0,1,0,1
42,0.4782608695652174,0,0,1,0.0,0.9375,8,16,0,0,0,0,0,0
198,0.375,0,1,0,8.5,0.8947368421052632,28,19,1,0,3,7,0,0
41,0.6842105263157895,1,0,1,0.0,0.875,9,16,0,0,0,2,0,1
80,0.5952380952380952,0,0,0,0.0,0.8666666666666667,13,15,0,0,0,1,0,0
46,0.38461538461538464,1,1,0,0.0,0.8461538461538461,10,13,0,0,0,0,0,1
32,0.4444444444444444,1,0,0,0.0,0.9166666666666666,6,24,0,0,0,0,0,0
44,0.3333333333333333,1,1,0,0.0,0.8888888888888888,8,18,0,0,0,0,0,0
54,0.39285714285714285,1,1,1,1.6666666666666667,0.9230769230769231,9,26,0,0,0,0,0,0
16,0.2,0,0,0,0.0,0.8888888888888888,4,9,0,0,0,0,0,1
74,0.41025641025641024,1,0,0,6.8,0.8947368421052632,14,19,0,0,0,5,0,1
57,0.5333333333333333,3,1,0,0.0,0.85,9,40,1,0,0,0,0,0
43,0.5555555555555556,1,1,0,2.0,0.8571428571428571,9,14,0,0,1,0,0,1
70,0.4594594594594595,1,0,1,6.0,0.9047619047619048,11,21,0,0,1,3,0,1
45,0.3333333333333333,1,0,0,0.0,0.41379310344827586,7,29,0,0,2,0,0,0
30,0.2777777777777778,1,0,1,0.0,0.8571428571428571,7,21,0,0,0,1,0,1
18,0.3,0,0,1,0.0,0.8888888888888888,5,9,0,0,0,0,0,1
149,0.3409090909090909,3,1,1,2.3333333333333335,0.875,13,32,0,0,0,0,0,0
88,0.4772727272727273,1,1,0,6.0,0.8928571428571429,16,28,0,0,0,7,0,1
101,0.509090909090909,1,0,0,0.0,0.8333333333333334,18,24,0,0,0,10,0,1
36,0.4,2,0,1,0.0,0.8518518518518519,8,27,2,0,0,1,0,0
24,0.13333333333333333,1,0,1,0.0,0.8,7,15,0,0,0,1,0,1
119,0.41379310344827586,0,1,0,3.3636363636363638,0.9090909090909091,18,11,0,0,0,1,0,0
38,0.38095238095238093,0,1,0,0.0,0.8181818181818182,8,11,0,0,0,0,0,0
52,0.46153846153846156,1,0,1,4.75,0.875,10,16,0,0,0,2,0,1
36,0.2608695652173913,0,1,0,0.0,0.9090909090909091,7,11,1,0,0,0,0,0
37,0.4090909090909091,1,0,1,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
87,0.42857142857142855,1,1,0,2.2857142857142856,0.8888888888888888,13,27,0,0,1,2,0,0
75,0.631578947368421,0,1,0,0.0,0.875,13,8,0,0,0,3,0,0
37,0.42105263157894735,1,0,1,0.0,0.7857142857142857,6,28,0,0,0,0,0,0
44,0.6363636363636364,0,0,0,12.0,0.9523809523809523,7,21,1,0,0,0,0,0
78,0.4418604651162791,1,0,0,0.0,0.8333333333333334,16,24,0,0,0,8,0,1
26,0.3333333333333333,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
59,0.6,1,0,0,0.0,0.8888888888888888,11,18,0,0,0,4,0,1
38,0.2857142857142857,1,0,1,0.0,0.88,11,25,0,0,0,3,0,1
23,0.4166666666666667,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
88,0.47619047619047616,2,0,1,4.875,0.8571428571428571,18,21,0,0,0,8,0,1
49,0.6666666666666666,2,0,1,0.0,0.8333333333333334,9,18,0,0,0,1,0,1
35,0.3181818181818182,1,0,0,0.0,0.9259259259259259,6,27,0,0,0,0,0,1
39,0.4090909090909091,1,0,1,0.0,0.8666666666666667,8,30,0,0,0,2,0,1
69,0.48717948717948717,1,1,1,0.0,0.8823529411764706,11,17,0,0,0,2,0,1
27,0.3125,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
47,0.34615384615384615,0,0,1,0.0,0.9411764705882353,8,17,0,0,0,1,0,0
26,0.17647058823529413,0,0,1,6.0,0.9,5,10,0,0,0,0,0,0
75,0.4523809523809524,1,2,1,0.0,0.9130434782608695,14,23,0,0,0,0,0,0
45,0.52,1,0,0,0.0,0.92,7,25,0,0,0,0,0,1
123,0.48333333333333334,4,0,1,1.4285714285714286,0.8913043478260869,18,46,1,0,0,2,0,0
169,0.48717948717948717,1,1,0,2.5277777777777777,0.9130434782608695,17,23,1,0,2,1,0,0
62,0.4166666666666667,1,0,1,0.0,0.8947368421052632,11,19,0,0,0,2,0,1
62,0.5151515151515151,1,1,0,28.0,0.9,11,20,0,0,0,2,0,1
25,0.35714285714285715,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
35,0.3181818181818182,1,0,1,0.0,0.9230769230769231,6,26,0,0,0,0,0,1
40,0.4090909090909091,0,0,0,16.0,0.9166666666666666,8,12,0,0,0,2,0,1
48,0.39285714285714285,3,0,0,0.0,0.8536585365853658,9,41,0,0,0,2,0,0
92,0.2542372881355932,1,0,1,11.25,0.8888888888888888,14,27,0,0,0,3,0,0
35,0.2857142857142857,1,0,0,0.0,0.5185185185185185,6,27,0,0,1,0,0,0
23,0.0625,0,0,1,6.0,0.8571428571428571,5,7,0,0,0,0,0,0
39,0.34782608695652173,1,0,0,0.0,0.8947368421052632,8,19,0,0,0,0,0,1
62,0.42857142857142855,2,1,0,0.0,0.8620689655172413,11,29,0,0,0,0,0,0
77,0.5757575757575758,0,0,0,1.4444444444444444,0.9565217391304348,7,23,0,0,0,0,0,0
40,0.38461538461538464,2,0,0,0.0,0.0,12,13,0,0,0,0,0,0
56,0.45161290322580644,1,1,0,5.666666666666667,0.9230769230769231,8,26,0,0,0,0,0,0
66,0.358974358974359,1,1,0,0.0,0.8888888888888888,13,18,0,0,0,4,0,1
22,0.3333333333333333,1,0,0,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
34,0.47368421052631576,2,0,0,0.0,0.8888888888888888,6,27,0,0,0,0,0,0
36,0.5,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
19,0.09090909090909091,1,0,0,0.0,0.7272727272727273,6,11,0,0,0,0,0,1
78,0.5666666666666667,2,2,0,1.6666666666666667,0.8181818181818182,16,22,0,0,0,3,0,1
55,0.3,1,1,0,3.3333333333333335,0.8823529411764706,10,17,0,0,1,2,0,1
56,0.24242424242424243,2,1,0,7.333333333333333,0.8333333333333334,12,18,0,0,0,1,0,1
28,0.3125,1,0,0,0.0,0.85,6,20,0,0,0,0,0,1
