length,vowels,subdomain,paths,https,num_letter_ratio_path,num_letter_ratio_domain,special_char,domain_length,sensitive_keywords,suspicious_tld,rand_numstring,hyphens,domain_age,status
221,0.625,1,1,0,2.782608695652174,0.8461538461538461,32,13,0,0,0,1,0,1
43,0.375,0,1,1,0.0,0.8333333333333334,10,12,1,0,0,1,0,0
36,0.18181818181818182,1,0,1,1.6666666666666667,0.8888888888888888,7,18,0,0,0,0,0,0
84,0.6129032258064516,0,1,0,1.608695652173913,0.9,11,10,0,0,3,2,0,0
25,0.1875,1,0,0,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
56,0.53125,1,0,0,0.0,0.9310344827586207,7,29,0,0,0,0,0,1
25,0.35714285714285715,1,0,0,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
134,0.328125,1,1,0,27.0,0.875,20,24,1,0,1,4,0,0
30,0.35294117647058826,1,0,0,0.0,0.8636363636363636,7,22,0,0,0,1,0,1
56,0.42424242424242425,1,1,1,0.0,0.9047619047619048,9,21,0,0,0,2,0,1
119,0.62,3,0,0,0.7,0.9047619047619048,18,42,1,0,0,2,0,0
99,0.23076923076923078,1,0,1,2.0,0.9130434782608695,11,23,0,0,0,0,0,0
27,0.3125,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
87,0.5,2,2,0,50.0,0.8333333333333334,17,18,0,0,0,0,0,0
27,0.3333333333333333,0,0,0,0.0,0.875,7,16,0,0,0,1,0,0
24,0.2,1,0,0,0.0,0.875,6,16,0,0,0,0,0,1
44,0.5263157894736842,1,1,0,2.0,0.8666666666666667,9,15,0,0,1,0,0,1
501,0.22865853658536586,1,0,0,0.0,0.92,26,25,0,0,0,0,0,0
71,0.5882352941176471,1,0,0,3.0,0.9142857142857143,11,35,1,0,1,3,0,0
67,0.39473684210526316,1,0,0,0.0,0.8333333333333334,14,24,0,0,0,6,0,1
179,0.5483870967741935,1,0,0,0.0,0.926829268292683,26,41,2,0,1,3,0,0
36,0.4,2,0,0,0.0,0.8695652173913043,8,23,0,0,0,0,0,1
25,0.46153846153846156,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
33,0.6470588235294118,1,0,0,0.0,0.9230769230769231,5,26,0,0,0,0,0,1
55,0.4,1,1,0,4.75,0.9047619047619048,9,21,0,0,0,0,0,0
21,0.3333333333333333,0,0,0,0.0,0.8571428571428571,5,14,0,0,0,1,0,1
89,0.40425531914893614,1,0,1,3.25,0.9459459459459459,15,37,0,0,0,5,0,1
81,0.7,0,1,0,0.0,0.9285714285714286,13,14,0,0,0,0,0,0
59,0.4411764705882353,2,0,1,0.0,0.8333333333333334,10,18,0,0,0,1,0,1
61,0.3125,2,1,0,2.0,0.88,11,25,0,0,0,2,0,1
21,0.08333333333333333,0,0,0,1.3333333333333333,0.8333333333333334,5,6,0,0,0,0,0,0
64,0.5294117647058824,0,0,0,0.0,0.9090909090909091,12,11,0,0,0,5,0,1
63,0.47058823529411764,0,2,1,0.0,0.8571428571428571,12,14,1,0,0,2,0,0
31,0.3888888888888889,1,0,1,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
15,0.2222222222222222,0,0,0,0.0,0.875,4,8,0,0,0,0,0,1
47,0.625,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
35,0.6111111111111112,1,0,1,0.0,0.9230769230769231,6,26,0,0,0,0,0,0
69,0.6285714285714286,1,0,1,0.0,0.8666666666666667,12,15,0,0,0,4,0,1
129,0.4411764705882353,1,0,1,23.5,0.8888888888888888,20,18,1,0,0,3,0,0
120,0.47058823529411764,1,1,0,0.0,0.8461538461538461,20,13,0,0,0,6,0,1
40,0.47058823529411764,2,1,0,2.2,0.7692307692307693,10,13,0,0,0,0,0,1
31,0.3888888888888889,1,0,0,0.0,0.875,6,24,0,0,0,1,0,1
28,0.29411764705882354,1,0,0,0.0,0.9,6,20,0,0,0,0,0,1
38,0.3,0,1,0,4.25,0.8333333333333334,8,6,0,0,0,0,0,1
50,0.4,1,1,0,0.0,0.8888888888888888,8,18,1,0,0,1,0,0
43,0.4583333333333333,1,0,0,0.0,0.9032258064516129,8,31,0,0,0,1,0,1
36,0.36363636363636365,1,0,1,0.0,0.9259259259259259,6,27,0,0,0,0,0,1
24,0.2857142857142857,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
81,0.5,1,0,0,1.9411764705882353,0.8947368421052632,10,19,0,0,0,0,0,0
120,0.5396825396825397,1,1,1,0.0,0.8888888888888888,15,18,1,0,1,0,0,0
20,0.45454545454545453,0,0,0,0.0,0.9230769230769231,4,13,0,0,0,0,0,1
39,0.6,1,0,1,0.0,0.875,7,16,0,0,0,0,0,1
48,0.3448275862068966,1,1,1,0.0,0.9,9,20,0,0,0,0,0,1
116,0.6666666666666666,3,0,0,0.8888888888888888,0.9047619047619048,17,42,1,0,0,2,0,0
110,0.46153846153846156,0,1,0,0.8695652173913043,0.95,10,20,0,0,3,0,0,0
61,0.7,1,0,1,0.0,0.875,10,16,0,0,0,3,0,1
43,0.6666666666666666,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
45,0.5,0,0,1,0.0,0.9696969696969697,6,33,0,0,0,0,0,0
84,0.3409090909090909,1,1,0,5.666666666666667,0.7777777777777778,16,27,0,0,0,7,0,1
128,0.48333333333333334,3,0,1,0.8888888888888888,0.9,19,50,1,0,0,3,0,0
28,0.3333333333333333,3,0,1,0.0,0.7894736842105263,8,19,0,0,0,0,0,1
27,0.42857142857142855,2,0,0,0.0,0.8421052631578947,7,19,0,0,0,0,0,1
41,0.7368421052631579,0,0,0,0.0,0.9230769230769231,8,13,0,0,0,0,0,0
28,0.375,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
29,0.375,1,0,0,0.0,0.8181818181818182,5,22,0,0,0,0,0,0
38,0.36363636363636365,0,0,0,0.0,0.9230769230769231,8,13,0,0,0,1,0,0
31,0.25,1,0,1,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
77,0.40625,1,0,0,0.8823529411764706,0.6363636363636364,9,22,0,0,1,0,0,0
59,0.48484848484848486,1,0,0,0.0,0.8947368421052632,10,19,0,0,0,0,0,1
42,0.4782608695652174,1,0,1,0.0,0.875,8,16,0,0,0,0,0,0
125,0.5070422535211268,1,0,0,0.0,0.9,18,20,0,0,0,9,0,1
27,0.4,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
68,0.3870967741935484,1,0,1,1.0,0.9090909090909091,7,22,0,0,1,0,0,0
75,0.4634146341463415,2,1,0,10.666666666666666,0.8888888888888888,12,27,0,0,0,2,0,1
34,0.42105263157894735,1,0,0,0.0,0.85,6,20,0,0,0,0,0,0
40,0.34782608695652173,1,1,0,0.0,0.8823529411764706,9,17,0,0,0,0,0,1
27,0.4,1,0,0,0.0,0.8947368421052632,6,19,1,0,0,0,0,1
21,0.36363636363636365,0,0,0,0.0,0.7857142857142857,5,14,0,0,0,1,0,0
81,0.5454545454545454,0,1,0,0.0,0.95,13,20,0,0,0,1,0,0
23,0.2727272727272727,0,0,1,0.0,0.6428571428571429,6,14,0,0,0,0,0,1
36,0.2608695652173913,1,0,1,0.0,0.8823529411764706,7,17,0,0,0,0,0,1
91,0.425531914893617,1,0,0,3.3076923076923075,0.9090909090909091,11,22,0,0,0,1,0,0
29,0.375,0,0,0,0.0,0.9375,7,16,0,0,0,1,0,0
47,0.6521739130434783,0,0,0,0.0,0.8666666666666667,9,15,0,0,0,3,0,1
26,0.25,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
53,0.5,1,0,1,0.0,0.8695652173913043,8,23,0,0,0,1,0,1
35,0.38095238095238093,1,0,1,0.0,0.9230769230769231,6,26,0,0,0,0,0,0
97,0.5555555555555556,1,0,1,0.0,0.9230769230769231,13,26,0,0,0,5,0,1
55,0.4838709677419355,1,0,0,0.0,0.9130434782608695,9,23,0,0,0,2,0,1
40,0.42857142857142855,1,0,1,0.0,0.8,9,25,2,0,0,2,0,0
53,0.30303030303030304,1,1,0,16.0,0.92,9,25,0,0,0,1,0,0
21,0.25,1,0,0,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
45,0.5,1,1,0,0.0,0.8636363636363636,9,22,0,0,0,1,0,0
87,0.6590909090909091,1,0,1,0.0,0.8823529411764706,14,51,0,0,0,6,0,0
20,0.36363636363636365,1,0,1,0.0,0.8333333333333334,5,12,0,0,0,0,0,1
50,0.36666666666666664,1,1,1,0.0,0.9,9,20,0,0,0,0,0,1
28,0.29411764705882354,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
41,0.43478260869565216,0,1,0,0.0,0.9230769230769231,8,13,1,0,0,1,0,0
27,0.4,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
82,0.3617021276595745,1,0,1,5.833333333333333,0.875,12,16,0,0,0,1,0,0
67,0.42424242424242425,0,0,0,3.857142857142857,0.8888888888888888,13,18,0,0,0,5,0,1
48,0.46153846153846156,1,1,0,0.0,0.8666666666666667,10,15,0,0,0,0,0,0
260,0.12755102040816327,1,0,1,6.645161290322581,0.8333333333333334,8,12,0,0,0,1,0,0
268,0.3262411347517731,1,2,1,2.933333333333333,0.6923076923076923,29,13,2,0,0,2,0,0
25,0.26666666666666666,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
46,0.27586206896551724,1,0,1,0.0,0.8947368421052632,9,19,0,0,0,1,0,1
86,0.6363636363636364,0,1,0,0.0,0.9375,14,16,0,0,0,1,0,0
28,0.29411764705882354,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
54,0.39285714285714285,1,1,0,0.0,0.8888888888888888,10,18,0,0,1,0,0,1
58,0.37142857142857144,1,1,0,0.0,0.8947368421052632,10,19,0,0,0,1,0,1
361,0.1897810218978102,1,1,1,0.0,0.85,12,20,0,0,0,0,0,0
78,0.5,1,0,0,0.0,0.875,15,16,0,0,0,7,0,1
70,0.38461538461538464,1,0,1,7.0,0.875,11,16,0,0,0,2,0,0
110,0.5,1,1,0,2.2857142857142856,0.8666666666666667,18,15,0,0,1,1,0,0
36,0.6666666666666666,1,0,0,0.0,0.9285714285714286,6,28,0,0,0,0,0,0
42,0.5454545454545454,1,0,1,0.0,0.8333333333333334,8,18,0,0,0,2,0,1
40,0.65,1,0,1,0.0,0.875,7,16,0,0,0,0,0,1
39,0.5238095238095238,0,0,0,0.0,0.9444444444444444,7,18,0,0,0,0,0,0
38,0.3157894736842105,1,0,1,0.0,0.8,10,25,0,0,0,2,0,1
96,0.33962264150943394,0,0,1,0.0,0.8571428571428571,17,7,0,0,0,2,0,0
40,0.34615384615384615,1,0,0,0.0,0.9393939393939394,5,33,0,0,0,0,0,1
30,0.4117647058823529,1,0,1,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
130,0.6363636363636364,4,0,0,0.7,0.8888888888888888,19,54,1,0,2,3,0,0
212,0.4095238095238095,0,1,1,0.0,0.9166666666666666,30,12,1,0,3,4,0,0
36,0.42857142857142855,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
28,0.2777777777777778,1,0,0,0.0,0.9047619047619048,5,21,0,0,0,0,0,1
65,0.5714285714285714,1,1,0,3.0,0.8888888888888888,13,18,0,0,0,1,0,0
236,0.4482758620689655,0,1,0,0.0,0.9333333333333333,22,15,2,0,4,2,0,0
43,0.38461538461538464,1,0,1,0.0,0.8666666666666667,7,15,0,0,0,0,0,1
32,0.3684210526315789,1,0,0,0.0,0.9166666666666666,6,24,0,0,0,0,0,0
24,0.2,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
105,0.2830188679245283,1,0,0,1.8214285714285714,0.8666666666666667,9,15,0,0,1,0,0,0
56,0.40625,1,1,1,0.0,0.875,11,16,0,0,0,4,0,1
29,0.4375,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
83,0.5428571428571428,0,0,0,3.076923076923077,0.9090909090909091,16,11,0,0,1,11,0,1
33,0.3684210526315789,1,0,0,0.0,0.9090909090909091,7,22,0,0,0,0,0,0
86,0.39215686274509803,1,0,0,0.0,0.9047619047619048,15,21,0,0,0,7,0,1
84,0.5333333333333333,1,1,0,0.0,0.9166666666666666,15,24,0,0,0,6,0,1
41,0.4,1,0,1,0.0,0.9375,6,32,0,0,0,0,0,0
30,0.5,1,0,1,0.0,0.9047619047619048,6,21,0,0,0,0,0,0
98,0.3442622950819672,1,0,1,0.0,0.8888888888888888,13,27,0,0,0,1,0,0
128,0.509090909090909,4,0,0,0.4166666666666667,0.8888888888888888,19,54,1,0,3,3,0,0
40,0.375,1,0,0,0.0,0.8947368421052632,7,19,0,0,0,1,0,1
49,0.2903225806451613,1,1,0,0.0,0.8888888888888888,9,18,0,0,0,0,0,0
28,0.2777777777777778,1,0,1,0.0,0.9,5,20,0,0,0,0,0,1
34,0.4,1,0,0,0.0,0.8888888888888888,6,27,0,0,0,1,0,1
33,0.4,1,0,0,0.0,0.9230769230769231,5,26,0,0,0,0,0,0
51,0.4827586206896552,1,0,0,0.0,0.9375,8,32,0,0,0,0,0,1
25,0.38461538461538464,2,0,1,0.0,0.8125,7,16,0,0,0,0,0,0
60,0.7241379310344828,2,0,1,0.0,0.8333333333333334,10,18,0,0,0,2,0,1
37,0.35,1,0,1,0.0,0.9166666666666666,10,24,0,0,0,2,0,1
149,0.4074074074074074,1,0,0,5.6,0.8823529411764706,24,17,2,0,1,2,0,0
51,0.5714285714285714,1,0,0,0.0,0.9375,7,32,1,0,0,0,0,0
73,0.7647058823529411,0,0,0,0.0,0.875,13,8,0,0,0,0,0,0
26,0.5384615384615384,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
41,0.4166666666666667,1,0,1,0.0,0.8666666666666667,7,15,0,0,0,0,0,1
26,0.3333333333333333,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
21,0.3333333333333333,0,0,0,0.0,0.9166666666666666,5,12,0,0,0,0,0,0
51,0.48148148148148145,1,1,0,23.0,0.8666666666666667,10,15,0,0,0,2,0,1
46,0.43478260869565216,1,0,0,2.5,0.9047619047619048,9,21,0,0,0,1,0,0
44,0.34615384615384615,1,0,0,12.0,0.9047619047619048,8,21,0,0,0,0,0,0
97,0.37209302325581395,0,1,0,1.85,0.9473684210526315,18,19,0,0,0,6,0,1
32,0.18181818181818182,1,0,1,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
73,0.42857142857142855,1,0,1,4.125,0.8571428571428571,15,14,0,0,0,5,0,1
56,0.75,2,0,0,0.45454545454545453,0.0,8,15,0,0,1,0,0,0
25,0.26666666666666666,0,0,0,0.0,0.9090909090909091,6,11,0,0,0,0,0,0
77,0.5483870967741935,0,0,0,1.0,0.9565217391304348,7,23,0,0,0,0,0,0
68,0.6216216216216216,1,0,0,0.0,0.9210526315789473,8,38,0,0,0,1,0,1
81,0.6190476190476191,1,1,0,44.0,0.9090909090909091,12,22,0,0,0,3,0,1
40,0.45454545454545453,2,0,0,0.0,0.8846153846153846,8,26,0,0,0,0,0,1
50,0.3684210526315789,1,1,0,0.6666666666666666,0.875,12,16,0,0,0,3,0,1
82,0.4883720930232558,1,1,0,0.0,0.8333333333333334,15,30,0,0,0,1,0,0
79,0.35,1,1,1,3.8,0.8461538461538461,15,13,1,0,0,1,0,0
53,0.6538461538461539,1,0,0,0.0,0.9166666666666666,10,24,0,0,0,0,0,0
43,0.5217391304347826,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
39,0.3333333333333333,0,1,1,0.0,0.9411764705882353,7,17,1,0,0,0,0,0
119,0.6229508196721312,1,0,0,0.0,0.8823529411764706,20,17,0,0,0,13,0,1
49,0.3103448275862069,0,1,0,23.0,0.9166666666666666,10,12,0,0,0,1,0,0
66,0.4864864864864865,0,1,1,0.0,0.9444444444444444,11,18,0,0,0,1,0,0
36,0.3888888888888889,1,0,0,3.0,0.8571428571428571,8,14,0,0,0,0,0,0
45,0.20833333333333334,1,1,0,1.375,0.875,8,16,0,0,1,0,0,1
77,0.43478260869565216,1,1,0,0.0,0.9090909090909091,11,22,0,0,0,2,0,1
50,0.34615384615384615,1,1,1,1.5,0.9130434782608695,9,23,0,0,0,0,0,0
18,0.4,0,0,0,0.0,0.9090909090909091,4,11,0,0,0,0,0,1
71,0.46153846153846156,2,2,0,0.0,0.7931034482758621,11,29,1,0,0,0,0,0
27,0.3125,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
51,0.5185185185185185,1,1,0,0.0,0.8518518518518519,10,27,0,0,0,3,0,1
41,0.375,1,0,0,0.0,0.8888888888888888,8,27,0,0,0,1,0,0
44,0.4074074074074074,1,0,1,0.0,0.9259259259259259,6,27,0,0,0,0,0,0
45,0.37037037037037035,1,0,0,0.0,0.8947368421052632,8,19,0,0,0,1,0,1
54,0.30303030303030304,1,0,1,0.0,0.8333333333333334,11,12,0,0,0,4,0,1
19,0.08333333333333333,1,0,1,0.0,0.8,6,10,0,0,0,0,0,1
83,0.5319148936170213,1,1,0,0.0,0.8947368421052632,11,19,3,0,0,0,0,0
41,0.3333333333333333,1,1,0,0.0,0.875,9,16,1,0,0,0,0,0
50,0.3793103448275862,1,1,0,0.0,0.9130434782608695,9,23,0,0,0,0,0,1
47,0.15625,0,0,1,13.5,0.7142857142857143,7,7,0,0,0,0,0,0
22,0.18181818181818182,0,0,1,0.75,0.8333333333333334,5,6,0,0,0,0,0,0
41,0.34782608695652173,0,1,0,0.0,0.875,10,16,1,0,0,1,0,0
128,0.6607142857142857,3,0,1,1.4285714285714286,0.9,19,50,1,0,0,3,0,0
53,0.4230769230769231,4,0,0,0.0,0.7333333333333333,11,45,0,0,0,2,0,0
126,0.43137254901960786,1,0,0,0.0,0.5901639344262295,15,61,0,0,0,6,0,0
33,0.42105263157894735,1,0,1,0.0,0.9166666666666666,6,24,0,0,0,0,0,1
34,0.42105263157894735,1,0,0,0.0,0.8823529411764706,7,17,0,0,0,0,0,1
34,0.35294117647058826,0,0,0,1.5,0.8666666666666667,7,15,0,0,0,1,0,0
50,0.52,1,0,0,0.0,0.8666666666666667,12,15,0,0,0,6,0,1
75,0.5333333333333333,3,1,0,0.0,0.5892857142857143,29,56,2,0,0,20,0,0
68,0.3488372093023256,1,0,0,0.0,0.9,10,20,0,0,0,3,0,1
89,0.525,1,0,1,3.5833333333333335,0.8666666666666667,16,15,0,0,1,6,0,1
66,0.5,0,1,0,0.0,0.95,9,20,0,0,0,0,0,0
50,0.5185185185185185,1,0,1,0.0,0.875,9,16,0,0,0,2,0,1
117,0.5357142857142857,2,0,0,0.0,0.926829268292683,16,41,2,0,0,2,0,0
56,0.46875,1,1,1,0.0,0.9047619047619048,9,21,0,0,0,2,0,1
35,0.35,1,0,1,0.0,0.8695652173913043,8,23,0,0,0,1,0,1
51,0.4642857142857143,1,0,0,0.0,0.9090909090909091,10,22,1,0,0,0,0,0
62,0.5806451612903226,1,0,1,9.333333333333334,0.8888888888888888,10,18,0,0,0,3,0,1
26,0.5384615384615384,1,0,0,0.0,0.8888888888888888,6,18,0,0,0,0,0,0
76,0.3055555555555556,2,1,0,1.5625,0.8181818181818182,12,22,0,0,2,0,0,0
39,0.47619047619047616,1,0,0,0.0,0.9090909090909091,8,22,0,0,0,1,0,0
22,0.38461538461538464,0,0,0,0.0,0.9333333333333333,4,15,0,0,0,0,0,1
404,0.20212765957446807,0,1,0,1.3571428571428572,0.9090909090909091,15,11,1,0,2,1,0,0
238,0.5277777777777778,1,0,1,0.0,0.8947368421052632,36,19,2,0,3,0,0,0
27,0.3333333333333333,2,0,1,0.0,0.8333333333333334,7,18,0,0,0,0,0,1
29,0.375,0,1,0,0.0,0.9375,7,16,0,0,0,0,0,0
41,0.42857142857142855,1,1,0,0.0,0.75,9,24,1,0,0,2,0,0
46,0.46153846153846156,1,0,1,0.0,0.8823529411764706,8,17,0,0,0,0,0,1
65,0.3333333333333333,1,1,0,0.0,0.875,9,16,0,0,0,0,0,1
49,0.3333333333333333,0,1,0,0.0,0.9090909090909091,9,11,0,0,0,3,0,1
30,0.2777777777777778,1,0,1,0.0,0.8666666666666667,7,15,0,0,0,0,0,0
62,0.4444444444444444,1,0,1,2.0,0.875,13,16,0,0,1,2,0,1
146,0.4626865671641791,1,1,0,2.3055555555555554,0.7333333333333333,10,15,0,0,2,1,0,0
32,0.3888888888888889,0,0,0,0.0,0.9090909090909091,7,11,0,0,0,0,0,0
43,0.3333333333333333,1,0,0,0.0,0.9,7,20,0,0,0,1,0,1
43,0.5555555555555556,1,1,0,2.0,0.8571428571428571,9,14,0,0,1,0,0,1
127,0.5862068965517241,3,0,1,1.125,0.9,18,50,1,0,0,3,0,0
629,0.26717557251908397,1,0,0,4.407407407407407,0.9,23,20,0,0,0,16,0,0
76,0.3939393939393939,1,0,0,0.7777777777777778,0.8666666666666667,10,15,0,0,1,0,0,0
25,0.26666666666666666,1,0,0,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
37,0.34782608695652173,1,0,1,0.0,0.9285714285714286,6,28,0,0,0,0,0,1
50,0.5357142857142857,0,0,1,0.0,0.9473684210526315,7,19,0,0,0,0,0,0
31,0.4117647058823529,1,0,0,0.0,0.8695652173913043,7,23,0,0,0,1,0,0
41,0.4444444444444444,2,0,0,1.2857142857142858,0.8125,8,16,0,0,1,0,0,1
66,0.5142857142857142,1,1,0,0.0,0.9333333333333333,11,30,0,0,0,1,0,1
51,0.3870967741935484,1,1,1,0.0,0.8823529411764706,8,17,0,0,0,1,0,1
86,0.6486486486486487,1,0,1,0.0,0.68,10,50,2,0,1,0,0,0
63,0.4473684210526316,0,0,1,0.0,0.9629629629629629,8,27,0,0,0,1,0,0
66,0.40540540540540543,1,1,1,7.5,0.8947368421052632,10,19,1,0,0,0,0,0
30,0.4117647058823529,1,0,0,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
48,0.12121212121212122,0,0,1,13.5,0.7142857142857143,8,7,0,0,0,1,0,0
31,0.3888888888888889,2,0,1,0.0,0.8695652173913043,6,23,0,0,0,0,0,0
57,0.6551724137931034,1,0,1,0.0,0.9047619047619048,9,21,0,0,0,1,0,1
34,0.38095238095238093,1,0,0,0.0,0.9259259259259259,5,27,0,0,0,0,0,1
49,0.25925925925925924,1,1,1,1.8333333333333333,0.9,9,20,0,0,0,0,0,0
33,0.3684210526315789,1,0,1,0.0,0.875,7,16,0,0,0,0,0,1
23,0.3076923076923077,1,0,0,0.0,0.8125,5,16,0,0,0,0,0,1
23,0.3076923076923077,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
53,0.36363636363636365,3,0,0,0.0,0.4857142857142857,9,35,0,0,1,1,0,0
67,0.34615384615384615,1,1,0,0.8421052631578947,0.8823529411764706,13,17,0,0,2,5,0,1
99,0.3684210526315789,1,0,1,5.454545454545454,0.8666666666666667,10,15,0,0,0,0,0,0
31,0.3157894736842105,1,0,1,0.0,0.9090909090909091,6,22,0,0,0,0,0,0
70,0.425,0,1,0,0.0,0.9333333333333333,13,15,1,0,0,1,0,0
50,0.41379310344827586,1,0,0,0.0,0.8947368421052632,9,19,0,0,0,3,0,1
27,0.5,0,0,0,0.0,0.9090909090909091,6,11,0,0,0,0,0,0
66,0.45454545454545453,1,1,0,5.833333333333333,0.8181818181818182,12,11,0,0,0,1,0,0
33,0.35,1,0,1,0.0,0.9166666666666666,6,24,0,0,0,0,0,1
40,0.6190476190476191,1,0,1,0.0,0.9354838709677419,6,31,0,0,0,0,0,1
35,0.5263157894736842,1,0,0,0.0,0.9259259259259259,6,27,0,0,0,0,0,1
43,0.5652173913043478,3,0,0,0.0,0.8888888888888888,7,36,0,0,0,0,0,0
37,0.30434782608695654,1,0,1,0.0,0.9,7,20,0,0,0,1,0,1
21,0.36363636363636365,1,0,0,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
26,0.5,1,0,0,0.0,0.8947368421052632,5,19,0,0,0,0,0,1
27,0.3125,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
30,0.2631578947368421,1,0,0,0.0,0.9090909090909091,6,22,0,0,0,0,0,0
21,0.45454545454545453,1,0,0,0.0,0.8571428571428571,5,14,0,0,0,0,0,1
81,0.2631578947368421,2,0,0,1.391304347826087,0.8,10,15,0,0,1,0,0,0
51,0.6,2,0,0,0.0,0.6511627906976745,9,43,0,0,1,2,0,0
121,0.609375,0,0,0,0.0,0.9473684210526315,18,19,1,0,0,5,0,0
25,0.3333333333333333,1,0,0,0.0,0.8888888888888888,5,18,0,0,0,0,0,1
87,0.42857142857142855,2,0,0,3.1666666666666665,0.8571428571428571,15,21,0,0,1,3,0,1
48,0.3333333333333333,1,0,0,0.0,0.8611111111111112,11,36,1,0,0,3,0,0
34,0.3888888888888889,1,0,1,0.0,0.8,6,25,0,0,0,0,0,0
71,0.5151515151515151,1,0,0,1.4615384615384615,0.8571428571428571,8,14,0,0,0,0,0,0
58,0.3939393939393939,0,0,0,28.0,0.9333333333333333,11,15,0,0,0,5,0,1
60,0.34285714285714286,1,1,0,0.0,0.8181818181818182,13,22,0,0,0,6,0,1
51,0.42857142857142855,0,1,0,26.0,0.9090909090909091,10,11,0,0,0,1,0,0
24,0.06666666666666667,0,0,0,2.6666666666666665,0.8,5,5,0,0,0,0,0,0
28,0.5,1,0,0,0.0,0.8666666666666667,7,15,0,0,0,0,0,0
99,0.38596491228070173,0,0,1,12.8,0.8333333333333334,15,12,1,0,0,4,0,0
27,0.2222222222222222,1,0,0,0.0,0.9,5,20,0,0,0,0,0,1
47,0.5,1,0,0,0.0,0.8846153846153846,8,26,1,0,0,1,0,0
138,0.23655913978494625,0,1,0,0.0,0.9411764705882353,19,17,2,0,0,1,0,0
36,0.4,1,0,0,0.0,0.8947368421052632,8,19,0,0,0,0,0,0
70,0.3225806451612903,3,1,1,0.0,0.5306122448979592,12,49,0,0,1,2,0,0
36,0.42857142857142855,1,0,1,0.0,0.9259259259259259,6,27,0,0,0,0,0,1
71,0.40625,1,0,1,1.9285714285714286,0.8666666666666667,12,15,0,0,1,3,0,1
32,0.25,1,0,0,0.0,0.8947368421052632,7,19,0,0,0,0,0,1
25,0.2857142857142857,1,0,1,0.0,0.8125,7,16,0,0,0,1,0,1
47,0.52,2,0,0,0.0,0.8717948717948718,9,39,0,0,0,2,0,0
27,0.23529411764705882,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
63,0.6363636363636364,0,0,0,0.0,0.9523809523809523,9,21,0,0,0,3,0,1
58,0.3225806451612903,3,0,0,0.0,0.7,11,40,1,0,0,3,0,0
121,0.3333333333333333,4,0,1,0.0,0.4666666666666667,20,30,0,0,2,4,0,0
26,0.26666666666666666,1,0,0,0.0,0.8333333333333334,7,18,0,0,0,1,0,1
43,0.75,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
32,0.5625,1,0,1,0.0,0.8695652173913043,7,23,1,0,0,1,0,0
66,0.3902439024390244,1,0,1,0.0,0.8888888888888888,9,18,0,0,0,2,0,1
120,0.5454545454545454,3,0,1,1.125,0.9047619047619048,18,42,1,0,0,2,0,0
70,0.5945945945945946,1,1,0,0.0,0.9166666666666666,11,24,0,0,0,1,0,1
36,0.47368421052631576,1,0,0,0.0,0.8823529411764706,8,17,0,0,0,0,0,0
58,0.23529411764705882,1,0,1,0.0,0.8571428571428571,7,14,0,0,0,0,0,0
43,0.5555555555555556,1,1,0,2.0,0.8571428571428571,9,14,0,0,1,0,0,1
72,0.6052631578947368,2,1,0,0.0,0.8,11,15,0,0,0,0,0,1
39,0.42857142857142855,1,0,0,0.0,0.8387096774193549,6,31,1,0,0,0,0,0
38,0.45,3,0,0,0.0,0.8333333333333334,8,30,0,0,0,0,0,0
47,0.4642857142857143,0,0,0,0.0,0.95,6,20,0,0,0,0,0,0
